ID,target
50830d5d1,11360711.07825794
50834bf5c,2322925.8532188623
5083a3347,2532346.2487963
50850e766,1756461.0898433612
508609bc8,10993249.415356621
50860bc60,3349493.739949579
508846d8f,4763523.973193368
508979eb7,2623455.1753381197
508e3ea2f,5345200.999877088
508ec1f9b,1466125.4609039207
508f40dcb,1642034.821937849
508fc526f,4444218.580131999
50915939d,2088239.6755189775
5092097d0,2349944.3289376255
5095428f4,255589.6131156755
50977332c,2029843.838633671
509b00a78,2780579.992631202
509b3df4a,3383301.0057031293
509b8dbd6,1586908.791254329
509e3daa9,4533858.787188706
50a0306f7,346825.6833700413
50a050376,3164419.346054349
50a0b645d,3521882.6246971227
50a0ea1ee,1536831.3264272125
50a11283f,2511953.2964924434
50a1cb41c,2024678.234603834
50a28ce09,2110638.410303169
50a2972c5,973968.9277472607
50a2dd834,1515601.9803102699
50a2de76e,5667952.282143617
50a36b2ac,3707755.182681281
50a404fba,6203888.828448951
50a437472,3108121.9070740165
50a501de7,4163387.3522219006
50a541c6f,1243442.2374912915
50a68e5e0,5298484.758853309
50a73b8cc,5609689.5444083
50a84c953,4137145.941678664
50a942aa3,3448244.6634089192
50aea923f,3050562.207078875
50aecc85a,5102134.150270607
50b26a211,2149757.5347855063
50b2ecbd8,2281591.9477075315
50b3b0c8b,5356386.319195367
50b55ba84,2275692.007030533
50b69273a,568150.6917081359
50b7a30ab,8095767.424520532
50b99fb30,2398838.0625529396
50bb5dcd2,4748887.373903742
50bb75cab,2889220.4852720024
50c278f6e,2095747.483956553
50c5bf25d,6028547.504535657
50c710912,6323025.894523276
50c842533,1946447.0471569858
50c9b4e04,458433.9129678334
50ca1a403,2455494.246639395
50ca318da,1838702.5694773535
50cb863d2,1981432.3969291828
50cb87eb9,1675455.2898649783
50cdd3585,3560175.7678364525
50ceae621,7538165.1988896495
50ced09f1,1860691.3961397822
50cf5abe9,2069979.2668932138
50cfc8586,6595666.083006476
50d01afdf,2472531.6927462798
50d0ad683,1841209.597926261
50d24a928,3871121.394118468
50d50aa0f,2683428.764271262
50d668d87,2615461.1273356928
50d71c8c9,3329609.328732895
50d8726e7,1639397.289712302
50d9b50a6,4991547.030245019
50dcea629,4867958.135116671
50ddd99a9,2582459.932917873
50ddf017e,1879070.7406141784
50e1468ec,3638094.463591583
50e29216c,1495252.2566107195
50e2c8b8e,8092190.574106166
50e32b255,5654370.945342718
50e478195,3971466.9316773918
50e49ab04,4227624.495398958
50e58f298,6147146.481764795
50e64a957,4404622.6851997925
50e9c300e,2723497.817099629
50ec999dc,1565753.3543921204
50ece6391,4457826.404846132
50ed84a1d,2857616.446783103
50ef9c5e2,1284108.5848680444
50f00d043,3353576.211068942
50f1a15d7,339430.5945884167
50f29ba6b,3130200.385429392
50f41427c,2452522.77056267
50f4303ff,3530157.9820633475
50f663262,3810342.4861378064
50f68a6e4,6735739.355509575
50fa53988,1401488.6984096104
50fb00d41,2582681.343302057
50fd63260,3875777.1409459226
50fe064e5,4628341.197521151
510760184,2547054.9242730765
5107bb63d,2270785.029085606
5107d3b56,2751029.831430045
5108a427d,8477685.110603418
510ad0b4c,3269890.635837801
510d7b29e,1574989.336944217
510f565f9,3189657.8453403744
5110cb52a,2753348.276574013
51119e2db,173367.09142982645
51119f37f,3267643.506271131
5111dc3a6,2273816.395161325
51124afa1,8198762.150387359
51142e72f,8190890.906634771
5114605f8,1655225.999629708
51164b72c,3462462.273291512
511a27d5c,2594394.710146286
511b720db,3220067.975511766
511b8821a,2574523.6148225404
511c5e447,2584735.636770393
511c9b384,12305151.991787884
5121711d2,3537350.2752309283
51227e033,5600462.446259094
512310d56,2796694.4608843303
512a2b44a,309762.6845257694
512a5c066,5423516.230647037
512b1ad7e,1864927.5172869589
512bba769,3097352.2665857654
512c54336,2319248.3870685464
512cb8bc8,2616071.009959277
512d4ae2d,1247083.7531581398
512efb2e8,1758267.4336756514
512efce3a,1902009.091004815
512fac6a8,748371.3610464426
513159e73,4293722.483021242
513240499,3728672.213284706
51324b798,2169176.3451025505
51325f2fa,3375067.741313314
5134c874e,3697099.6265579173
5136fb552,2883955.7811930384
5138027b2,623875.4479898782
5139f1575,2778937.692352797
513a04835,1898688.564583316
513e21c4e,5275276.7178492155
51419de68,5316828.126094436
5141bab11,361358.1486257898
514238dac,7347201.672724969
51430a061,2872588.2288119234
514658a28,641647.6827828765
5148d3695,4186977.168317937
514c3b4dc,1734825.1124436988
514ea0227,1841019.9242748797
514f0d45f,2589319.7821589205
514f28466,1170241.301981315
5151464cb,4329697.249696991
51519151f,3246487.8116585687
515289103,1201381.5934429185
5152b4f5b,2997145.7109926287
515345700,2503502.1190032708
515354497,1826695.650118341
51556f188,1317131.6185795614
51557ffd3,1901685.2475703196
5155cbe7b,534688.3372659726
5156b96c3,2944166.288892199
5157912b8,894390.5221630712
5157924de,4352632.222011255
5159e42ed,2760543.101742476
515a8a816,2714454.069848773
515b8ed51,4097261.792649302
515c40951,1313124.702095213
515e3aaad,3885917.2720451946
515e5046f,4395404.437516202
515f36fed,2988526.6974245748
515fc76f7,2267734.910972882
516003185,2470562.8599903733
51603f0ef,3507736.9227165584
5161e4780,3994340.3922936427
51634f741,2298936.3308765013
5163ff639,3685642.9900461873
51651dc45,1877261.4692816853
5165a808f,5789010.853470754
5166d1e58,1461736.2229559603
5169813a3,1773124.257892505
5169a0eab,2997912.585611783
516a49823,1896458.1872310631
516a9505e,4345144.420200922
516d09e37,1744932.9355011934
516e8b3cc,4013130.5285046035
516f8c6d4,4204522.412101709
51707e988,4325139.099422303
517391fdd,3208187.7176540345
5173c6afe,1744467.4334281846
51742fd45,272023.1235050562
51784e0b8,2708105.3535525342
5178be382,543330.2427415268
517970d62,6842114.265670944
5179b1ab7,1909771.5343131511
517aa418d,1920215.5373910363
517f2c13a,1999637.2163668557
5181c1c01,284457.7353109527
518211362,7601264.029484976
5182246e3,2572462.503428422
5182d6800,529390.8862289647
51883b625,3761949.480824013
51892eae5,3429860.3981998027
518a6793b,4526881.218987335
518c54c64,1585876.2232269933
518c92a07,3274472.8461467465
518e48ef0,777846.0404099098
518e8e564,1537107.980608457
518ea466f,1379055.2233378673
51909a42a,1702567.559869423
5190f8c51,2856197.5118337446
519222391,3394230.183812797
5195dd352,3501009.7319892077
5195eaf34,3914643.7461742745
51965f4c6,2048026.8095318787
519713106,394625.55957012495
519924ea1,2782959.460984477
519949571,1573988.7833846363
5199abcc3,4993140.384574061
5199adaa3,4169970.183217282
519b86b35,4128616.5383495656
519fb616c,1875819.3934842749
51a4730b3,4267533.485932496
51a871d44,2656264.224629551
51a978393,1797076.213994985
51ab57e9a,4030281.9677183283
51abfe9ba,2842921.4036052544
51aefd25c,2294567.6477585784
51af0f1b7,3384629.2639951915
51af2764c,4558030.904123772
51b012016,2330405.7126672547
51b1ed059,2672441.602894084
51b78cb9b,871441.2739347438
51b7b9801,933581.214503745
51b7bca83,5276098.2367404755
51b870405,2927872.9113645186
51b93c4c3,4421829.599737981
51b9794e1,5324753.221493269
51bb500a9,4085419.399314907
51bf2b53f,3047124.0353469704
51bf71304,2095584.6941530404
51c073b34,4481820.673372702
51c898419,4543135.865349703
51c934022,1299541.7347301727
51cb93b2c,1581343.275802325
51cd27d6b,2876246.3294944027
51cd63212,1628063.7032534848
51cef07b1,4355172.116910961
51cfd49eb,2958181.19179665
51d003457,3035645.3124007615
51d1257fb,5612689.193377987
51d1c9a02,1996205.8388445193
51d208213,4917260.639223349
51d44ae0e,4129971.9390363134
51d56d7a7,1236020.0332260272
51d625687,2107558.618214778
51d64dafb,7030315.464450536
51d86d7da,3702921.63284621
51db2de6d,9304779.723628514
51dc89c43,2805998.065271422
51def9516,5104268.910391735
51e10b593,3041242.7138116583
51e294ca7,1946816.7448701581
51e3102fa,1955933.9997482584
51e33e155,1809216.7228899328
51e3e9bb3,3647156.8547701254
51e8056d0,2202033.2916518003
51e843dd9,3466769.0845946413
51ea9a2c9,793924.9786469942
51eb57038,4799976.089027278
51ec0e370,3391189.8106549294
51f1fdd4d,9898945.854549302
51f2dfb6e,1882715.0025346142
51f4f0aa7,1547428.3370243106
51f53b3c3,2443138.2553331484
51f7efdfb,3846167.1567600635
51f8cbbef,5689454.974710826
51f9e58f6,1721172.4517598278
51fb6a5f0,4058187.46078486
51fe483e0,1242052.179261656
5203b843e,1701989.8501974235
520604adc,5755964.447439424
52078d684,3731942.505540905
520aa07a6,1852054.3257883182
520be6b79,2890947.2137973793
520c1fc37,3165201.2852309
520e2ffe4,4658228.260842646
521152722,5528867.7153362725
52136983c,9237365.874698754
5213e7d18,2254926.7409815365
5216c8739,2261571.0580558353
521756fcb,4333993.419112251
52192d6d6,5770171.095532965
5219afd34,2013527.3925291933
521a26504,4866761.416226607
521ed65fe,2555316.282394187
52208b9ec,2194983.3148366483
522302125,3519995.486414965
5224a5820,1492674.8353011343
5227ce6f1,4779207.931400039
522a013a7,2101812.880718372
522b8aa35,4041727.895154088
522c71186,1998303.5724775873
522d4c8d6,1379135.543236352
522dd24b7,2845443.953107973
522f4bdf9,2894510.7664257623
522fd2afd,1177527.056322865
523039f8b,3690515.538608425
523137d46,4963011.829493683
5231bafa1,4080425.0319047812
5231c7033,2775195.2425016947
5232176ea,2368556.7394547584
5233b64e3,2408907.2317586844
52347a744,9159865.14152699
5234c12f0,108418.17747731734
52353fa2d,3281548.187174487
5237c0042,219100.33272213847
5238ce229,3775344.7131512873
523e58b08,2906010.3748050984
523f39a96,3033869.87452366
5240ecef3,1995226.4193260123
5241c14b3,922957.0416276655
52421f1e9,1727423.4363819454
524240807,3494143.386073565
5245981b7,7068797.96512731
524689f93,2006135.7317269112
5247426ca,1683114.0657953238
52477f8c5,3606118.4917777414
5247a67e8,1466597.416311766
5248a56d8,1764066.4927510335
5248de250,2488270.751034858
5249ef838,908112.066026441
524a5ad09,2074080.3953218516
524a8aee4,1680778.1975760055
524c69bca,3118673.6556821745
524d55172,3115233.8154613446
524e7979e,2027431.3098726955
524e9c2f9,845928.8142820648
5251b6cc0,2286721.685794152
525269f14,4295330.881562289
525419cc1,3804972.6469166093
525431349,10025330.919636946
5254b261b,1611924.6876221574
5256d037f,1862699.9006314983
525aaa0d0,2173750.077334103
525dd53f9,3401067.523078912
525de00bf,2677256.7831083112
526068853,3339525.3224763004
52628a186,1041602.4900419957
52631892c,1270300.5764490494
5264696cb,2170610.1038619997
5264a8a53,8413014.831617484
526550e84,3012093.4618460573
5266b43ae,4948361.555471192
5266e0bfa,12072697.63367953
52679c7ec,3244888.6517668883
5268f9fb3,4807911.676620331
5269356c8,188914.33940853394
5269b6a09,1667346.289730591
526ac13d0,7279749.186530766
526b34dc6,3630803.731742977
526c4d876,2390684.3986930526
526c51067,1588843.214943606
526e6af22,3098780.384237065
526e87bf3,3597237.4134909455
527202c7c,2190784.5702017513
5274f8ed5,1926543.0923402077
5279861f6,1466413.2394104805
527ae47ab,5542394.747147107
527cf0e36,2149681.17287642
527d2c797,9912649.948433654
527dde9cd,1529421.2390758886
527e666a6,2050038.7873535084
527ee818c,3346002.7936960114
528094ebd,1141294.08468928
5281c6a19,1311573.8617686168
52844d6ab,1228831.929872116
52879e8a3,1580289.0918087799
5287d839a,2058528.6984447541
528b9882a,2076718.1777681462
528bb5329,1932837.4934629921
528d61e20,3118241.9540778166
528f8e851,745833.7196002433
52908dea8,3029522.0388209536
52937f564,1479067.875263834
52955f0d6,1780562.1886513322
529861a0c,2081338.8623406065
52997e5ad,2151726.756698893
529a4e60e,3438359.711238399
529b74deb,1496664.4889888805
529c29102,5440658.604411766
529c45a49,2418729.0856425175
529dc4d80,3302501.1604825924
52a002180,2672325.2695562737
52a165202,798575.4649777457
52a1cb411,4965000.42659414
52a2bd3ae,4519261.243481617
52a3b9144,1477506.6097248658
52a5d3cd1,2223941.175718045
52a5e84a6,2340947.49622633
52a6d720e,4514969.966988002
52abba389,3872081.044932127
52ad030d1,3704496.198987522
52ad3c06d,5017852.2995980205
52b098246,5379732.989871905
52b0d9951,3369851.6424765727
52b1a9c8a,3080026.0638856897
52b22f44b,1591492.4335580168
52b393347,2366631.9276662283
52b40cd5c,3193083.7826389153
52b410594,3016188.302360332
52b827269,5440658.604411766
52b9f698a,3852055.638601015
52bb6769f,2541693.6369092325
52bf514c5,3584553.8295995616
52c0a7ef2,2543150.4271673732
52c15a2bc,2316293.791561476
52c557443,1151549.942861068
52c5bbd32,4402158.624813778
52c6e02bf,3656504.975451483
52c7646c2,3414355.161958009
52c769c02,2617456.7610427607
52c8bc25c,2680568.127980327
52c957af5,1554544.961163513
52ca4f08f,3507999.1861897074
52cab1a27,3285796.142982552
52cb26ed3,4263068.209988353
52ced947f,3434527.540071616
52cf696d7,2436616.256413169
52d02cb04,5700852.048679555
52d1187f4,3850195.071337413
52d29d670,3067362.0479117697
52d475291,2281112.965762827
52d690d0c,3816916.4137570057
52d770a8f,10648087.001371311
52d7d8ad4,3422041.582733762
52d8a64ac,3779744.0130956457
52d8c1e84,1679639.3680351716
52d8ca843,8205007.702064476
52d90c1b9,1148054.1911013494
52da60963,3186592.7321456443
52da98114,1028793.3825254664
52dc2de10,2028692.428212543
52de95ebb,11735307.913297128
52df4aa08,1760894.5925701815
52dfff0b1,3268488.4696508385
52e02c788,1133488.2511615644
52e0c523c,4264433.584621738
52e141d7a,1749284.8843157003
52e3146db,1829148.0974656744
52e7bd6d5,4461189.071156379
52ea7ff18,2197229.496309847
52ed4fa68,3729168.945640479
52efe83ad,3304557.0210174182
52f068e9f,845928.8142820648
52f207e69,4528623.381485744
52f5dad4c,2559848.883809466
52f8763ac,594748.9211017133
52f8aa560,4835238.209366629
52fa49585,3702285.533136253
52fb9bda8,2922575.696528693
52fbeff97,834049.9482143874
52fda517f,3443797.359969424
5300435c1,4034102.2556148292
5302b06ee,3138147.001058455
530384471,3910510.4488805053
5303b4bf1,1914562.483653012
5306f3543,1902093.3758238908
5308aee1a,1761045.499020425
530990946,993301.7771634177
530dca829,2935092.812211172
530eff61d,2458985.9384015887
53126de53,4141648.650227323
5312d9e15,12223420.312712453
531370b1d,4804243.026889069
531635c95,7345651.889327901
531741831,3914037.520527849
531784b92,3723601.6321567576
531919158,3246650.581650099
53191d8a1,1667450.251321009
5319358a5,1036330.1558601935
5319ae2d3,1749991.7286282966
531ab96da,4135185.5498610735
531b41468,2873398.653592393
531b70b55,3042926.40063574
531bbaf34,4268808.195782787
531c3c3b3,6176413.814111125
531db1afc,4435931.30221182
531e45489,4475903.74611738
531f1fb3f,175091.64510326192
531f79742,4279993.1196487
5321272f3,346895.09548510256
532288239,1217768.527299562
53235e7b6,2578035.658541091
53241900f,2138393.5060638245
53259f12a,1769552.22480237
53276c6da,9176498.341937913
5327751b0,3955139.113046791
532aec643,1859653.760861382
532c152f0,1162311.8914472463
532dd7e38,2243633.948516692
532e39c91,2689424.421007789
532eab856,2228995.5081296484
532f2f1c9,4957622.781906983
533136d31,2200987.103778477
533141ce0,3169822.835969655
533161108,4775164.989244171
53338fab8,2354674.493698015
53368775c,2380762.786011172
5339a2db7,2059457.686714811
533a7f732,4889071.23933498
533a904ab,8205164.771092242
533aa1b79,1455895.8628955376
533c25758,4132649.6126284245
533cc7da0,3326313.3615555707
533d13744,2763182.3570030844
534131872,2282275.891885935
5341fd671,1838099.9715662242
5343766d4,7096771.004645253
534394746,2468698.9884364624
53495212e,8405629.05796283
5349b1b30,4523018.081258294
534e6e625,4749315.29593642
534f1e0a2,3203002.7259938456
53527a6a0,2380676.4328672145
5352a8be7,1369238.646221437
5353c841b,3378579.340787893
535518086,3079541.8877744777
5355440de,1019746.400567793
535548711,2877654.396337374
5359035ad,924843.2272107884
535943b9d,1167018.9957769297
535a8488c,835416.5216218479
535b8398b,5192466.6274229055
535c8cd96,1175639.3513936505
535cf01c4,2227030.959822289
535d3bcb9,1969487.7476048924
535d6d71d,3174073.8491317383
535d92cbf,1963008.6421728707
535f1c5d1,2061135.7875873663
53604abca,7315920.525342936
536138c96,2403011.7073113057
53636f229,5301657.024795592
536436209,1811411.1488455108
5364b872c,5414180.566619115
53656a1a6,5961726.366765139
53664a233,4020476.963428544
5367eefc9,4752748.527246849
5367ff507,3731066.358971752
536aa6d82,2699775.246113578
537108ecc,9620709.271693313
537355432,931917.6476104106
5373aefc4,4425564.464671519
5375a7e8a,3610738.2799990806
53761fd09,6865435.699874882
53767b89e,9647088.227347469
53782133c,2818653.7325981436
5378c61de,3420639.8757248176
53796e8ed,2458494.1452072547
537a762e7,2641263.293680167
537b3606b,808353.057848728
537d0f0a6,2353689.2859379384
537d782a7,2342537.8837041445
537e230df,3412382.4797182274
53823d509,13368686.304123351
5386a25ea,3115233.8154613446
538705b3b,1669557.8201266488
53891dc66,2294449.490748096
538932d3d,10664313.094446078
5389efb69,2487602.963115795
538ac0d84,3031436.204689087
538ad7307,6321898.6989725
538b0bc16,2768974.7007232294
538c693eb,2307744.475747349
538d2c891,2987844.0842798445
5391c17bd,11739297.79878057
5391e4617,3187314.450453519
53945960c,6462814.631372909
5394ef6e3,1797328.121206524
539616b12,2205984.14744466
5398489ae,3762099.8460108507
539bba640,4726456.358134652
539c4830f,1134970.5103423551
539c6aee3,4813997.08937294
539f29feb,3916830.6403768235
53a1f5778,4071056.563841413
53a41f722,1813544.9582756404
53a67407c,2851183.533161808
53a7ed9bd,4651875.022809482
53a91f3e5,6735106.519631805
53aa8907a,1831834.240427483
53b059495,9306360.51894162
53b0afe9d,1398105.5082877793
53b23e1bf,4351902.560222524
53b2cbd5e,3426979.234419113
53b42a55d,3443274.241003302
53b583471,1017370.7956589946
53b699a76,4720185.857008589
53b8a807f,4292791.14470431
53b900f6b,774685.9333136233
53b94272a,3202441.675394074
53b9530db,1930838.9565109948
53b95c4c2,3563140.6548383757
53bb14fe0,9234245.709415453
53bb8cfd1,3387142.094631181
53bd82d90,2407514.514563966
53bfbf0b2,5728556.7769431975
53c0fa346,2551595.5170825697
53c35f040,3696954.003631107
53c3ce355,845928.8142820648
53c6b4339,1448751.5571550948
53c7fdc86,1943905.1404804369
53ca68632,3086620.9772482407
53cab3c2d,1783367.585694994
53cb3773d,3679805.1706728004
53cf554f5,3658589.460203102
53cfa4342,4251809.861147222
53cfd54ad,4506472.459004311
53d07867c,2300294.7636037013
53d45354c,2224182.8704495495
53d60124a,3089346.2881063027
53d9ee8e6,2867647.0392958065
53d9effa2,2100950.1115546427
53da8fd81,3472500.6416792707
53dd26624,2472261.103276788
53e050688,4238544.757414646
53e0acb09,3886921.4466441046
53e4245ac,2905464.981989431
53e574a2d,8791707.365521325
53e74af02,3734674.2772393115
53e7b72cf,4319321.566363391
53e9db44b,1842269.3333123543
53ea2a9ba,8127248.219360981
53ece810e,2905941.2484204555
53ed1a8de,6060577.954452131
53ee53699,1998020.144213357
53ef943c6,2856937.1502738576
53f1c9fbd,1169544.5929399184
53f260ec3,1242222.4837299346
53f34b1a8,2023166.9856394192
53f408b3e,2428309.2202905994
53f473664,3956445.4262910383
53f485695,1505290.009850905
53f730571,3391288.6343489564
53f7a4cc7,2886665.0178215904
53fa99c93,812859.2699853831
53fb708c9,1907864.4493403072
53fb9010f,9965198.628179785
53fce255d,6563747.54665013
53fe85d5a,1711234.794290299
5401bc4b4,5073139.518661398
5404abc93,1388887.5627394605
5404ca9a2,8588225.689437885
540905f0e,918389.4439235304
540b53877,3703083.9875892857
540b87377,1724652.714911225
540c0110c,3298728.8344456223
540cda039,2043704.9939529668
540d229e4,5372751.765020929
540f050f6,2956196.987653288
541180911,4081007.743616162
541326675,1303662.9202713007
5416587b1,3561235.231507399
54183b226,3521689.696025604
541950916,2921044.7839423404
541956e23,3326532.85990954
5419d84d7,3108543.4664176
541de6338,1613556.2318354447
541e4b3e3,1790892.3147817038
542096921,2488425.2383569516
5421cc4b0,4902527.404432535
542261e19,4383003.1292739725
542579279,1752686.3658132954
542793972,3433343.3852808373
542a3485d,2292159.682206697
542a65e82,2226668.3305289494
542abdbcf,1340325.5872834874
542b33895,3562160.9825694296
542c9499e,4054306.136642081
542de9e1d,7724317.320290724
542e54a2e,2680517.5119258035
542e7b941,2692382.8566501876
542f5ccc3,2920198.57148806
543285e06,1411227.89068057
5436be45c,9314545.669026185
5436eac62,3753500.2928447374
543b03003,1441376.5359276496
543bba584,1129324.7924580108
543c9ec41,2090549.815754753
543cd3d31,1469526.9007008357
543d448d3,2075838.7062280718
543d5d469,2989175.297420339
543d72b78,2597608.9362940956
5440b637b,10379390.298223685
5441213f3,1584094.6376009309
544144f40,3564150.298823289
5442575f9,925894.2205418476
5444ab93c,3811285.4831409403
5445aab89,5358308.221997118
544881d59,10319567.862392582
5448b6c05,1382815.9862137684
544db9647,1585525.75946801
545228a47,3225140.9102988993
54538f8a6,9987759.564172678
5455dbfa0,4085537.928890892
545c1e8d1,332711.44929306407
545c98f1b,5087246.242271793
545cfae48,2134821.0131512373
545ecfd79,2425583.877459612
545f4ec4f,2042011.6065838577
545fc02da,3903148.32463955
545fd608d,3488862.065294316
546046230,1193660.4994390635
54616430d,1225417.0274534565
5461d7a51,2941261.150946296
54642c17b,1875186.0448255772
5464adc21,5257890.287136888
54652b471,834647.7373181039
546576ae1,6863326.450306286
5465e1a30,1814701.3511168947
546904829,1335406.0489365223
546907ecf,849727.4593859965
546e41c48,825461.6120370884
546f0710e,4358602.396044489
5470225a4,1738747.6139808558
547126475,2241683.0164553793
5472599da,3686478.534567663
54746670e,1898198.918297373
5475da2dd,2038928.741490393
5479cb934,1884615.1682906735
547bc7ca6,243270.88079888804
547d4b6b4,4913080.931899342
547eacea8,4011093.2592299795
547ee0102,3715531.212786569
547ef8521,1717770.8274359622
548066657,4104436.880715054
548217772,3733343.3407079293
54825fc6e,940001.2184022134
5482acbf1,1870376.9307714466
5483c8505,3364669.144369914
548483f71,1142666.329476546
54875e930,8770433.84968556
5487dba72,1486675.828498274
54890249f,3880558.5519540124
548b0aace,1546262.2683947776
548ec55d4,4082181.23877663
5491ec050,4016479.0255390727
5493e12b4,3500399.3737242795
54949dc48,2282275.457813728
5495fbff4,2704133.644330905
5496457f2,1281836.8054331287
5496a0183,1709990.8083704636
5496d02ad,6009964.06628558
54972617c,3662016.1491488805
549814453,3871211.428910786
5498c9ba0,2010191.0022571175
5498eccd5,1884645.8045389375
549ab88ef,1781971.8230316015
549abb827,3289080.469942265
54a08ef89,2799362.8744001943
54a2c51c2,1989590.4538076674
54a332bf2,3209623.903568002
54a3397f0,1958156.9654701613
54a419272,3934751.318786106
54a430ed7,3643192.2872618223
54a691a4d,4932083.678374138
54a7ecb71,2200430.2319160337
54a873408,240595.91445017158
54aa0189a,1918351.2478480306
54aa46a9e,4240886.672957468
54ae736eb,7677807.761277088
54af6d82d,3864934.4221041473
54b3478ca,1935233.6025550524
54b47f5cf,760560.9263467921
54b5efb8c,4183561.2107250984
54b853d51,2414926.0448877607
54b8bac5e,8669710.589047732
54b91d33f,4678764.695725969
54baa3225,1601053.9040384213
54bac0f22,2620219.0478384458
54bb0f3ac,814188.7082412302
54bc70953,3502682.568296211
54bc86058,4815217.917689921
54bd90681,2712013.6648758287
54bf0516f,1646520.2220296757
54c028597,1531233.7286098774
54c1019d9,4667906.216220391
54c1504d9,1202072.1568350592
54c161a8f,1632268.1161725766
54c21840d,1631265.4686144541
54c44ff65,5368790.545483606
54c5799d2,139110.13582761819
54c6b4770,4787631.4450124735
54c76a428,2220921.969650019
54c76f9bc,6834565.045365128
54c995481,1736718.5718591164
54ca08c11,3432181.1821084283
54ca15614,12278108.063850543
54cabe36f,2670384.0647830497
54cc54178,3469670.8795676827
54cd2c75a,2549843.4912612746
54cd85d4e,2982781.190428474
54cfeae11,3192993.7159252134
54d05581d,8500688.352376882
54d08f9fb,4041684.0764749474
54d18eaaa,7891155.762434459
54d28e8bf,1775652.6105938116
54d323a8e,4146049.96379788
54d3754ce,754956.3887530768
54d7984a1,3910801.873932122
54daa7fd3,1781715.4322402657
54db516fb,3557502.3540559746
54dcc6a6e,1110702.8537253854
54deff56d,3908127.0307197175
54e029ded,1388900.032416211
54e171cf7,2261997.8082027407
54e2afa16,2978401.606948263
54e419d91,3483328.663146827
54e539c8f,3732923.0105645563
54e5e5e2f,2102335.5801607757
54e9be5df,2928946.67485606
54eba7654,2014990.147453245
54ed45266,3853713.9565461352
54ed6db0f,4555443.3681875
54eeaeec6,2306472.1508547366
54ef0082c,4449032.192265676
54f1ef6f9,4526281.401136981
54f25c8c3,7934063.531813641
54f31ab53,3876202.679633526
54f3a317b,3663420.297202464
54f4be040,3047748.840850202
54f7972a4,3138179.0763819674
54f7efc8f,4443512.095819064
54f89b725,4950274.912905226
54f937b82,1639230.593723853
54fa7d3f1,1726255.811282752
54facacf3,2764347.8833930865
54fad98f0,5572392.137579625
54fe91466,5635794.193072036
5500b75f5,4573613.612169338
550159c18,8016523.841990367
550272c44,1619830.7518926086
55032a5bc,1156590.3377167308
55051a541,2348586.0176148564
5505d1dbc,270067.38898028637
5505fbc98,338291.3316471313
5508d01c2,3691649.30475424
5508fa31d,4179665.8779342137
550b76bd4,1521041.624568032
550cb5235,1748025.1054728772
550d50489,1747756.9098755498
550ddc8e7,2745505.617399342
55100df0b,2481929.2990759006
551262d40,2284983.136323953
55140f13d,767045.3422797893
551445daa,5414755.886199558
551520a51,2453234.5964941294
551ae21da,1781279.0724306395
551dd0956,8767577.762573855
5520d9bba,4720865.698718864
5522e7268,4098907.414637753
55252618b,1064870.1965484826
5525d08d4,4664273.257951063
552781a19,3972743.4205299434
552a9ed7d,1847133.3151887439
5532676e1,3555661.8000225276
553336250,1215489.538103703
5533cca8b,299435.00464442745
5534282a7,1970840.6106920254
55346c640,5691834.807316375
553498916,9921491.877266468
5534d6433,1254578.6082502734
5537cb4ae,2896319.454970683
5539f77c5,3748390.0822558575
553b02e5f,2179325.5252278782
553e49f28,1054677.1309390273
5541b48c5,1146895.0261361508
554370094,1863624.8600456244
55442696c,5485384.330592403
55445c8eb,3441844.42515003
554786eb3,2806369.991038856
554915706,1460768.5853172485
5549a4497,3498567.3861028366
5549fa69c,7756963.554949631
554bf8cc5,3258813.612729257
554c633a5,3624115.8571013305
554fdbd10,7669709.098409695
554fdd5e0,6078259.336111888
5551b7e8c,1517578.5211645528
55531ac2c,4798739.064615128
5553a3d28,2741195.270621776
5553aa64f,1888113.1872154875
55562a795,1672154.6745040684
555735831,3746228.4612163967
55575fdba,2183200.0718268524
555abbe61,3375095.7716167085
555b71b76,1636832.243678472
555d993c2,2273220.2668824536
5560845b1,1962482.8185565157
5560df6b5,2230577.0152203715
556432e87,1664537.9670447623
55646c155,3600170.9138081796
5565d72f5,764329.4110045356
5565e2468,2686184.144566196
55676cb8c,1683326.3988053468
5567f2a1b,3677663.270805562
5568780f4,2322026.9867827985
556e0c6dc,5146610.618934594
556e7a8ec,1988662.962751155
5573b61f2,3958737.1763795735
5574cd9b4,1777652.7796889688
5575f29fb,1638019.7779204655
5576f519c,4215769.510457432
557746099,3429983.521126354
5577ba4b1,2332191.0175193064
5577c7e2c,5573749.977364406
55780260c,2769749.989186278
55786f1dd,4269835.576377088
5578b2e57,3509228.557314383
5578f3d60,6612423.509701857
557b4dc03,2983141.9711940275
557db0a48,1623079.9275302498
557f41ce2,3800609.895687464
5581a6304,1272208.8810537679
5582c1872,2797713.6118066306
55843440d,3065613.101944332
558703a41,3615594.767420708
558710fa7,3007965.6917548245
558d42105,2430552.8283157516
558de0db8,3230980.670029817
558e544d1,3713693.1584845404
558fa1b01,8192733.413102648
55911b771,1820297.2678842219
55925ff61,1281924.5775699266
5593632b2,869231.283898862
5594cfb96,1757156.0858873096
5594e808c,16110137.823383791
559516109,1863826.7416651421
55957346b,1925707.3679878558
5597ca362,2853639.22862849
